,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
3249,1.7389081290680664,1.0372278854625314,0.5495375973819309,1.1188937465700124,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.4618897610140055,-1.1180838575808307,0.4647889845318538,1.8647591568683164,-0.7192432787093055,-1.027577340446167,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482
1081,0.04540253031304535,-0.3520170061903816,-0.6114268009433457,-0.015712855439817326,1.452211198037007,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.315261506223458,1.5993401580458968,0.2718705433413193,-0.5248127271420189,0.6371807061612986,-0.3552170855206831,-0.11857602544883385,0.8765498397439446,-0.09808593915733267,-0.6646992280037791
2982,0.9979994296127448,-0.28838746916811075,-0.7404228452017098,0.5515904455650975,0.0005833911793784799,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.031114251330139682,-0.4354970743573075,0.12688869576989073,0.18503937787109728,-0.8860278130934335,-0.4482502000098669,-0.9457213018712164,-0.09808593915733267,-1.4964688994215378
1287,0.2570907301574229,-0.8822631480426384,0.4205415531235668,-1.2504318046858085,-1.7232246294640554,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.673583806857731,-0.5745990544554852,2.586891837627734,-0.5248127271420189,-0.7192432787093055,0.9895034243302844,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
894,-0.6955061691422763,-0.7443991511610517,-0.6114268009433457,-1.3839149343340238,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,-0.4674430039141543,0.3423968834200854,0.26512666649222955,1.0558553549205514,1.6866057787385729,-0.5248127271420189,1.9936046910319027,1.9449627339612352,0.8704464982342652,-0.9457213018712164,-0.09808593915733267,1.096695370292651
1028,1.2096876294571222,2.903694304782476,-0.3534347124266176,1.6194554827508196,0.4542170808223874,0.3841058089305616,-0.3763390901596805,-0.284208988697579,0.15784631957923112,-0.7752032350418129,0.42668587260472624,0.5123705517952059,-0.7570278096748652,-0.5248127271420189,-0.2671019504191041,-1.0983521041225337,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-2.523949081761122
370,-1.5422589685197867,-0.6807696141387808,1.3235138629321153,-0.3494206795603555,-1.0881374639638428,1.2323761272330067,0.6865377426814564,-2.1042075314624684,0.15784631957923112,-1.892803353503711,-0.8657877762952473,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,0.17559364205206726,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,0.215998071144436
477,0.04540253031304535,0.10399467580255932,3.258454526807576,0.9854106169217972,-0.9974107260352412,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.5426693640702539,-1.1180838575808307,-1.1428646920559342,3.602629617966742,-0.7192432787093055,-1.0983521041225337,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-0.5179163448124099
4644,1.2096876294571222,-0.03386932107902746,0.1625494646068387,0.7184443576253666,2.722385529037432,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,4.223327216248398,-0.031114251330139682,-0.9499462508653996,-0.5248127271420189,0.18503937787109728,-0.7798656675788834,-0.11857602544883385,-0.9457213018712164,-0.7328138756372066,-1.8389622935347325
3480,-0.16628566953133225,0.6872654318400419,0.29154550886520275,1.4859723531026043,-0.7252305122494358,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,-0.031114251330139682,1.3650750434210148,-0.5248127271420189,1.0893220344515,1.4495393882266685,-0.11857602544883385,-0.9457213018712164,1.171369933802415,0.8031296039099126
