,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,-0.16628566953133225,-0.43685638888674266,0.29154550886520275,-0.11582520267597878,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-0.7631559736357078,0.15784631957923112,-0.2164031758108637,-0.9465673793514956,-0.5745990544554852,1.2364627492939921,-0.5248127271420189,0.6371807061612986,-0.14289279449158296,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,0.21599807114443598
1,-1.2247266687532203,-1.3488797528726244,-0.4824307566849816,-1.5507688463942928,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,2.142824961171242,0.4004828374683423,-0.5248127271420189,1.0893220344515,1.6618636792557684,1.5297948473563314,-0.338297587999496,1.171369933802415,1.24347825348402
2,0.5746230299239894,-0.45806623456083295,-0.8694188894600737,-0.5162745916206246,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.5074654756609746,2.142824961171242,-1.850232309754561,-0.5248127271420189,2.8978873476123055,-0.9214151949316168,0.8704464982342652,-0.9457213018712164,-0.7328138756372066,-1.2029031330387994
3,-1.0130384689088427,-1.0413369905983154,-0.8694188894600737,-0.7832408509170551,0.4542170808223874,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,1.5993401580458968,1.6222996316750613,-0.5248127271420189,1.9936046910319027,-0.9214151949316168,-0.11857602544883386,0.8765498397439446,0.5366419973225413,0.31385332660534876
4,-0.6955061691422763,-0.924682839390819,0.1625494646068387,-0.9167239805652704,-0.45305029846363043,0.38410580893056157,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.2671019504191041,0.7064043696248177,0.8704464982342652,-0.338297587999496,1.171369933802415,0.7542019761794563
5,-0.37797386937570987,-0.47927608023492324,1.8394980399655714,0.38473653350482845,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.46188976101400553,-1.1180838575808307,0.7863197198494114,-0.5248127271420189,-0.2671019504191041,-0.9568025767698002,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.6563467207185435
6,-1.1188825688310315,-1.624607746635798,1.4525099071904792,-1.5841396288063467,-1.7232246294640554,0.38410580893056157,0.6865377426814564,-1.7210499435119653,-1.0927323274075396,-0.2164031758108637,-1.6735838068577307,-1.1180838575808307,2.586891837627734,-0.5248127271420189,-0.2671019504191041,0.7064043696248177,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
7,-0.6955061691422763,-0.6383499227906003,-0.6114268009433457,-0.24930833232419403,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,-0.785008173238999,-0.5745990544554852,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,-0.39060446735886645,-0.11857602544883386,-0.9457213018712164,1.171369933802415,-0.8114821111951482
8,-0.2721297694535211,-1.8367062033767008,-0.6114268009433457,-2.218184494635369,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.8657877762952473,4.316764173672625,-1.335783133246469,2.9509281950548325,-0.7192432787093055,-0.5321539947115999,1.2001206727952982,-0.9457213018712164,-0.7328138756372066,0.5095638375271743
9,-0.16628566953133225,-0.6277449999535551,-0.35343471242661756,-0.7164992860929474,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.3811101579577572,-0.03111425133013968,0.6577074257223884,-0.5248127271420189,-0.2671019504191041,0.246368405728434,0.5407723236732322,0.26912612587222434,0.5366419973225413,1.6348992753276712
