,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
4343,1.315531729379311,0.8887589657438995,-0.7404228452017098,0.4848488807409899,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,-0.5745990544554852,-0.5641093684843306,-0.5248127271420189,0.18503937787109728,-0.9921899586079835,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,0
1221,0.25709073015742295,0.008550370269153094,-0.8694188894600737,-0.3494206795603555,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.42668587260472624,-0.5745990544554852,-0.9499462508653997,-0.5248127271420189,0.6371807061612986,-1.2045142496370838,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.4689887170819535,0
2083,0.8921553296905558,1.2281164965293438,-0.4824307566849816,-0.08245442026392495,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.2195509518452605,1.5993401580458968,2.715504131754757,-0.5248127271420189,2.8978873476123055,-1.027577340446167,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,0.8031296039099126,1
1044,0.786311229768367,6.3715040724962355,-0.6114268009433457,0.8185567048615281,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984647,-0.03111425133013968,-0.8856401038018882,0.12688869576989073,0.18503937787109728,-0.7798656675788834,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,-1.0071926221169738,0
2567,0.04540253031304535,-0.1929431636347045,-0.35343471242661756,0.7851859224494743,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,-1.5928042038014825,0.5123705517952059,-1.0785585449924227,3.1681620026921355,-0.7192432787093055,-1.2045142496370838,0.5407723236732322,0.26912612587222434,-0.09808593915733269,-0.3222058338905843,1
4571,-1.3305707686754091,-0.11870870377538856,-0.6114268009433457,-0.9167239805652704,2.8131122669660336,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,3.253971979573418,4.316764173672625,0.5290951315953654,-0.3075789195047157,1.0893220344515,1.6618636792557684,0.5407723236732322,1.483973553615665,1.171369933802415,1.6348992753276712,1
1978,-1.6481030684419755,-1.4231142127319405,-0.4824307566849816,-1.717622758454562,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,3.2297945674219335,-0.499803221420819,-0.5248127271420189,0.18503937787109728,1.5910889155794017,1.5297948473563314,0.26912612587222434,1.171369933802415,0.21599807114443598,1
315,1.1038435295349334,2.45828754562658,-0.4824307566849816,2.8208036495847573,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,-0.03111425133013968,-0.5641093684843306,-0.3075789195047157,0.18503937787109728,-1.2045142496370838,-0.11857602544883386,-0.9457213018712164,-0.7328138756372066,-1.7411070380738196,0
8,1.8447522289902551,-0.38383177470151697,-0.22443866816825347,0.651702792801259,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.46188976101400553,-0.5745990544554852,-0.1782724861032614,1.43029154159371,-0.7192432787093055,-0.9214151949316168,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.41170858206626154,1
2743,-0.16628566953133225,-0.9140779165537739,0.5495375973819309,-0.48290380920857073,-0.8159572501780376,1.2323761272330067,0.6865377426814564,-0.9547347676109593,0.15784631957923112,-1.334003294272762,-0.5426693640702539,-1.1180838575808307,-1.1428646920559342,-0.5248127271420189,0.18503937787109728,1.2018277153593846,0.21109814911219918,-0.9457213018712164,0.5366419973225413,1.0477677425621945,1
1101,-1.436414868597598,0.7614998916993578,0.4205415531235668,2.253500348579842,-1.2695909398210465,1.2323761272330067,-0.37633909015968053,-2.774733310375849,-1.0927323274075396,-0.7752032350418129,-1.1081265854639923,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,0.6371807061612986,1.131052951683018,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,1.6348992753276712,1
937,-0.48381796929789866,1.482634644618427,-0.6114268009433457,-0.41616224438446314,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,-1.0927323274075396,-0.2164031758108637,-0.46188976101400553,0.5123705517952059,0.1432582492142962,-0.5248127271420189,0.18503937787109728,-0.7798656675788834,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-0.5668439725428663,1
3820,-0.907194368986654,1.2069066508552535,1.7105019957072074,0.7518151400374204,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-2.29578632543772,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-1.1180838575808307,1.365075043421015,1.6475253492310131,-0.7192432787093055,-0.3552170855206831,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,0.41170858206626154,1
3429,0.6804671298461782,0.3797226695657329,-0.09544262390988943,0.7518151400374204,0.6356705566795909,0.38410580893056157,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.7752032350418129,0.588245078717223,-0.5745990544554852,0.5934012786588768,-0.3075789195047157,0.6371807061612986,-1.0629647222843503,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,0.16707044341397959,1
1564,0.5746230299239894,0.8039195830475384,-0.9984149337184378,-0.11582520267597878,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,-0.03111425133013968,-0.24257863316677294,-0.5248127271420189,-0.7192432787093055,-0.49676661287341656,0.5407723236732322,-0.9457213018712164,0.5366419973225413,-0.12649532296875876,1
3291,0.8921553296905558,2.7234106165527083,-0.7404228452017098,0.15114105662045177,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984647,0.5123705517952059,0.979238161039946,1.6475253492310131,-0.7192432787093055,-0.24905494000613304,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,-0.12649532296875876,0
4321,1.315531729379311,0.01915529310619823,-0.4824307566849816,-0.5830161564447321,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.03111425133013968,0.20756439627780773,3.385395810329439,-0.7192432787093055,-0.6737035220643334,-0.44825020000986693,-0.338297587999496,-0.7328138756372066,0.0202875602226104,1
3989,1.315531729379311,0.18883405849892043,-0.6114268009433457,0.5849612279771513,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.9921430939984647,0.5123705517952059,-0.3068847802302845,1.43029154159371,-0.7192432787093055,-1.0983521041225337,-1.107598549131933,0.26912612587222434,-0.7328138756372066,-1.3007583884997123,1
949,-0.6955061691422763,-0.38383177470151697,-0.22443866816825347,0.051028709384290306,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,-1.4336817525490881,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,-0.5745990544554852,1.365075043421015,-0.5248127271420189,-0.7192432787093055,0.5294674604339008,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.8031296039099126,1
763,-1.7539471683641643,-0.29899239200515587,1.4525099071904792,0.31799496868072086,-1.2695909398210465,0.38410580893056157,-0.37633909015968053,-2.199996928450094,-1.718021650900925,-0.7752032350418129,-1.1889061885202405,-1.1180838575808307,-0.9499462508653997,-0.5248127271420189,-0.7192432787093055,0.4940800785957175,-0.44825020000986693,-0.9457213018712164,1.171369933802415,-0.4689887170819535,1
2789,1.2096876294571222,-0.1611283951235691,-0.6114268009433457,0.11777027420839795,0.5449438187509892,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.42668587260472624,-0.5745990544554852,-0.1139663390397499,2.0819929645056194,-0.2671019504191041,-0.8152530494170668,-0.44825020000986693,-0.9457213018712164,0.5366419973225413,-0.8114821111951482,0
486,0.25709073015742295,1.5886838729888786,-0.4824307566849816,3.5883316450619946,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.284616742898438,-0.5745990544554852,-1.2071708391194458,-0.3075789195047157,0.6371807061612986,-0.39060446735886645,1.5297948473563314,-0.9457213018712164,0.5366419973225413,-0.5179163448124099,0
4356,1.8447522289902551,-0.5747203857683295,0.936525730157023,0.08439949179634412,-1.0881374639638428,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.027346982407744,-1.1180838575808307,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,-1.2045142496370838,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,0.6563467207185435,0
802,0.9979994296127447,-0.25657270065697535,-0.7404228452017098,-0.8166116333291089,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,0.6371807061612986,-1.027577340446167,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-0.4689887170819535,1
4415,-0.48381796929789866,-0.9034729937167287,-0.35343471242661756,-0.5162745916206246,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,0.15784631957923112,-0.2164031758108637,0.18434706343598123,0.5123705517952059,-1.2714769861829573,0.12688869576989073,-0.2671019504191041,1.7680258247703184,0.21109814911219918,-0.9457213018712164,1.171369933802415,0.0202875602226104,0
393,0.04540253031304535,-0.32020223767924616,-0.7404228452017098,-0.015712855439817326,0.0005833911793784799,0.38410580893056157,0.6865377426814564,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.02278785732348453,1.0558553549205514,0.07895210215078467,-0.5248127271420189,0.6371807061612986,-0.49676661287341656,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,-1.0071926221169738,0
