,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1385,-0.37797386937573135,-1.5079535954282943,-0.22443866816825372,-1.2838025870978664,-1.0881374639638588,0.38410580893054586,-0.3763390901596733,-0.9547347676109675,0.15784631957923073,-0.7752032350418264,-1.0273469824077466,-0.5745990544554852,-1.142864692055942,-0.5248127271420124,-0.2671019504191031,0.7417917514630019,0.21109814911219482,-0.9457213018712444,0.5366419973225565,0.0202875602226056
777,-0.27212976945354284,-1.3806945213837531,0.03355342034847282,-1.083577892625543,-0.3623235605350335,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,-0.03111425133013808,0.7863197198494137,-0.5248127271420124,-0.7192432787093054,-0.03673064897703161,-0.11857602544883233,1.4839735536157097,-0.7328138756372301,0.1181428156835187
1367,-0.27212976945354284,-1.7942865120285119,-0.48243075668498026,-2.0179598001630525,-1.6324978915354778,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.592804203801484,-0.5745990544554852,-0.9499462508654065,-0.5248127271420124,0.6371807061613014,0.6002422241102686,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,1.6348992753276719
892,-0.8013502690644854,-0.5641154629312807,1.581505951448832,-0.24930833232419522,0.0005833911793791333,1.232376127232956,1.7494145755225587,-0.9547347676109675,-1.0927323274075766,-1.8928033535037418,0.022787857323480185,-1.1180838575808323,-0.6284155155478472,-0.30757891950471167,-0.2671019504191031,0.5294674604339019,0.21109814911219482,-0.9457213018712444,-0.09808593915733681,1.6348992753276719
604,-0.06044156960916584,1.047832808299574,-0.353434712426617,0.31799496868072125,-0.7252305122494461,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.785008173239002,-0.5745990544554852,0.7863197198494137,-0.5248127271420124,0.18503937787109914,1.378764624550302,0.21109814911219482,0.8765498397439712,1.1713699338024497,0.411708582066258
234,-1.1188825688310509,0.14641436715074083,-0.7404228452017068,-0.5162745916206265,0.0005833911793791333,2.928916763837777,3.8751682412047908,0.29052739322818694,0.15784631957923073,-0.21640317581086857,0.1035674603797284,1.055855354920556,-0.8856401038018946,-0.5248127271420124,0.18503937787109914,0.24636840572843513,2.1891431964783576,0.26912612587223267,0.5366419973225565,0.16707044341397526
814,-1.6481030684419933,-0.6913745369758219,-0.48243075668498026,-0.3827914619724109,1.3614844601084266,0.38410580893054586,-0.3763390901596733,-1.2421029585738494,-1.0927323274075766,-0.7752032350418264,1.3152615062234516,-0.03111425133013808,-0.49980322142082345,-0.5248127271420124,-0.2671019504191031,0.9895034243302854,0.8704464982342491,-0.3382975879995059,0.5366419973225565,0.1181428156835187
513,-0.5896620692201083,-0.606535154279461,-0.22443866816825372,0.4848488807409908,-0.45305029846363665,0.38410580893054586,0.6865377426814426,0.673684981178696,0.15784631957923073,0.901196942651047,-0.4618897610140091,-0.5745990544554852,-0.8856401038018946,-0.5248127271420124,0.18503937787109914,1.0956655698448354,0.8704464982342491,-0.3382975879995059,1.1713699338024497,0.1181428156835187
1455,-0.37797386937573135,0.2418586726841467,-0.48243075668498026,0.5849612279771526,-0.27159682260643037,0.38410580893054586,-0.3763390901596733,-0.6673665766480857,0.15784631957923073,-0.7752032350418264,-0.30033055490151267,-0.5745990544554852,1.4293811904845324,-0.5248127271420124,3.350028675902515,-0.03673064897703161,-0.11857602544883233,0.8765498397439712,-0.09808593915733681,0.31385332660534493
360,-0.8013502690644854,-1.1898059103169414,-0.6114268009433436,-1.083577892625543,0.7263972946082045,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,-0.5745990544554852,0.20756439627780698,0.7785901186817923,-0.2671019504191031,0.4940800785957185,1.5297948473563034,0.8765498397439712,2.4408258067622364,1.2924058812144759
1460,-0.5896620692201083,-1.0943616047835356,-0.09544262390989044,-0.8499824157411656,0.3634903428937918,1.232376127232956,1.7494145755225587,-0.763155973635713,0.15784631957923073,-0.21640317581086857,0.34590626954847303,0.512370551795209,-1.2714769861829658,-0.5248127271420124,-0.7192432787093054,-0.0013432671388482677,1.8594690219173307,-0.3382975879995059,-0.09808593915733681,-0.17542295069922062
183,-0.9071943689866738,-0.6489548456276415,-0.7404228452017068,-0.1825667675000874,0.3634903428937918,0.38410580893054586,0.6865377426814426,-0.9547347676109675,0.15784631957923073,-2.4516034127346997,0.8305838878859623,1.055855354920556,0.5290951315953663,-0.5248127271420124,1.0893220344515038,-0.03673064897703161,0.21109814911219482,0.26912612587223267,-0.7328138756372301,1.1456229980231063
1056,-0.27212976945354284,0.6236358948177703,-0.7404228452017068,0.38473653350482906,0.0005833911793791333,-0.46416450937186443,-0.3763390901596733,-0.8589453706233403,-1.0927323274075766,-0.21640317581086857,0.1035674603797284,2.14282496117125,-0.692721662611359,-0.0903451118674109,0.18503937787109914,-0.7090909039025152,-0.7779243745708867,0.26912612587223267,-0.7328138756372301,-1.3986136439606345
653,0.04540253031302265,-0.9352877622278591,-0.6114268009433436,-0.5162745916206265,-0.5437770363922398,0.38410580893054586,-0.3763390901596733,-2.0084181344748675,-1.0927323274075766,-0.7752032350418264,-0.5426693640702573,-0.5745990544554852,-0.4354970743573116,-0.5248127271420124,-0.7192432787093054,-1.2752890133134487,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.6432517826129172
1143,-0.9071943689866738,-0.7231893054869571,-0.353434712426617,0.1511410566204517,-0.5437770363922398,0.38410580893054586,-0.3763390901596733,-2.199996928450122,0.15784631957923073,-0.7752032350418264,-0.3811101579577609,-0.5745990544554852,0.65770742572239,0.995823926319093,-0.7192432787093054,1.5557015337412188,-0.11857602544883233,-0.3382975879995059,1.1713699338024497,1.6348992753276719
411,-0.37797386937573135,0.60242604914368,0.16254946460683609,0.38473653350482906,-0.1808700846778272,2.928916763837777,0.6865377426814426,-1.5294711495367312,0.15784631957923073,-1.8928033535037418,0.1035674603797284,-0.5745990544554852,0.20756439627780698,-0.5248127271420124,7.4193006305143365,-0.31982970368249836,-0.7779243745708867,0.26912612587223267,-0.09808593915733681,-0.5179163448124164
603,-1.3305707686754278,-0.7019794598128669,0.9365257301570157,-0.6831285036808961,1.4522111980370296,0.38410580893054586,0.6865377426814426,0.673684981178696,-3.5938896213811913,0.901196942651047,1.3960411092796998,-1.1180838575808323,-1.4643954273735014,-0.5248127271420124,-0.7192432787093054,0.42330531491935186,3.8375140692834937,-0.9457213018712444,5.614465489161703,-0.3711334616210468
1558,-1.2247266687532392,-0.32020223767924344,-0.353434712426617,-0.5830161564447344,-1.2695909398210652,0.38410580893054586,0.6865377426814426,-2.96631210435114,-1.0927323274075766,-1.3340032942727842,-0.9465673793514984,-0.5745990544554852,2.2010549552466747,0.34412250340719064,-0.2671019504191031,-0.8152530494170651,-0.7779243745708867,0.26912612587223267,-0.7328138756372301,0.8031296039099104
1341,-1.7539471683641819,-0.20354808647174738,-0.7404228452017068,0.785185922449476,0.18203686703658545,0.38410580893054586,0.6865377426814426,-0.37999838568520394,-1.0927323274075766,-0.21640317581086857,0.2651266664922248,1.5993401580459032,1.2364627492939968,-0.0903451118674109,-0.2671019504191031,0.35253055124298516,0.8704464982342491,0.26912612587223267,1.1713699338024497,1.1945506257535627
514,0.36293483007958816,0.7508949688623113,-0.9984149337184334,-0.08245442026392566,-0.1808700846778272,0.38410580893054586,0.6865377426814426,-0.09263019472232215,-3.5938896213811913,-2.4516034127346997,0.1035674603797284,0.512370551795209,1.7509119258020915,-0.5248127271420124,1.0893220344515038,-1.1691268677988986,-0.4482502000098595,-0.9457213018712444,-0.09808593915733681,0.0202875602226056
770,-1.5422589685198047,0.061574984454380054,-0.48243075668498026,-0.24930833232419522,-0.27159682260643037,-0.46416450937186443,-0.3763390901596733,-2.678943913388258,-1.0927323274075766,-0.21640317581086857,-0.3811101579577609,-0.03111425133013808,0.3361766904048307,-0.5248127271420124,1.9936046910319083,1.2018277153593855,-0.11857602544883233,0.26912612587223267,0.5366419973225565,-0.12649532296876406
642,-0.37797386937573135,-0.6171400771165062,0.5495375973819259,-0.2826791147362491,0.0913101291079823,1.232376127232956,0.6865377426814426,-0.763155973635713,-1.7180216509009802,-2.4516034127346997,0.2651266664922248,-1.1180838575808323,-1.2714769861829658,-0.5248127271420124,-0.2671019504191031,0.06943149653751841,1.2001206727952762,-0.9457213018712444,-0.7328138756372301,0.8031296039099104
8,-0.16628566953135435,-0.8504483795314983,-0.7404228452017068,-0.5830161564447344,0.0005833911793791333,-0.46416450937186443,-0.3763390901596733,0.29052739322818694,-1.0927323274075766,-0.21640317581086857,0.022787857323480185,1.055855354920556,1.107850455166973,-0.30757891950471167,-0.2671019504191031,-0.8860278130934318,-0.7779243745708867,0.8765498397439712,-0.09808593915733681,0.0202875602226056
1520,-0.4838179692979198,-0.6277449999535513,-0.7404228452017068,-0.8499824157411656,0.3634903428937918,-0.46416450937186443,-0.3763390901596733,0.38631679021581417,0.15784631957923073,-0.21640317581086857,0.5074654756609694,1.055855354920556,2.2010549552466747,-0.30757891950471167,1.541463362741706,0.7417917514630019,0.21109814911219482,0.8765498397439712,0.5366419973225565,1.1456229980231063
574,-0.27212976945354284,-0.1081037809383415,-0.7404228452017068,0.3513657510927752,-0.8159572501780493,-0.46416450937186443,-0.3763390901596733,0.0989485992529324,-1.0927323274075766,-0.21640317581086857,-0.6234489671265055,-0.5745990544554852,1.1721566022304848,-0.5248127271420124,-0.2671019504191031,0.6002422241102686,-0.7779243745708867,-0.9457213018712444,-0.09808593915733681,-0.32220583389059027
171,0.25709073015739964,-1.0519419134353551,-0.7404228452017068,-1.6842519760425134,-1.5417711536068746,-0.46416450937186443,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.3504653946327394,1.055855354920556,0.20756439627780698,-0.5248127271420124,0.6371807061613014,-0.0013432671388482677,-0.7779243745708867,-0.9457213018712444,-0.09808593915733681,-0.32220583389059027
147,-0.5896620692201083,1.5250543359666036,-0.353434712426617,0.45147809832893687,0.6356705566796013,0.38410580893054586,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-2.4516034127346997,0.5074654756609694,1.5993401580459032,-0.5641093684843353,-0.5248127271420124,0.6371807061613014,1.0248908061684687,0.8704464982342491,0.26912612587223267,3.07555374324213,0.6074190929880843
1572,-0.9071943689866738,-0.26717762349401797,0.16254946460683609,0.6850735752133142,-0.7252305122494461,-0.46416450937186443,-0.3763390901596733,-2.487365119413004,-1.0927323274075766,-0.21640317581086857,-1.5120246007452358,-0.5745990544554852,-0.49980322142082345,-0.5248127271420124,0.18503937787109914,0.847953896977552,-0.7779243745708867,-0.3382975879995059,0.5366419973225565,0.0202875602226056
785,-0.9071943689866738,0.8463392743957172,-0.7404228452017068,-0.2159375499121413,0.0913101291079823,0.38410580893054586,0.6865377426814426,-0.4757877826728312,-1.0927323274075766,-2.4516034127346997,2.8500739642921675,-0.03111425133013808,0.4647889845318544,-0.5248127271420124,-0.2671019504191031,0.5648548422720853,-0.11857602544883233,0.26912612587223267,-0.09808593915733681,0.16707044341397526
