,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
6357,0.4687789300017766,-0.7019794598128669,-0.8694188894600701,-0.6497577212688421,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-0.031114251330138083,-0.11396633903975233,-0.5248127271420124,-0.7192432787093054,0.28175578756661845,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,-0.3222058338905903
53,-0.16628566953135435,-0.2777825463310631,0.03355342034847282,0.6517027928012603,-0.2715968226064304,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-0.4674430039141729,-0.21640317581086854,-0.3811101579577609,-0.5745990544554852,-0.3068847802302879,-0.5248127271420124,-0.7192432787093054,1.343377242712119,1.2001206727952762,0.8765498397439712,1.1713699338024497,0.94991248710128
3473,-0.060441569609165836,-0.5429056172571904,-0.8694188894600701,-0.2493083323241952,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.3504653946327394,-0.5745990544554852,-0.5641093684843353,-0.3075789195047117,0.18503937787109914,0.6002422241102686,-0.11857602544883232,2.6988209813591872,-0.0980859391573368,0.6074190929880843
3626,-0.8013502690644854,1.5144494131295585,-0.4824307566849802,1.152264528982069,0.998577508394014,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,-1.0927323274075766,-0.21640317581086854,0.7498042848297141,0.512370551795209,-1.0785585449924302,1.4302915415936943,-0.7192432787093054,0.6002422241102686,1.8594690219173309,-0.9457213018712444,-0.0980859391573368,0.1181428156835187
974,0.8921553296905306,0.4539571294250487,-0.6114268009433436,0.38473653350482906,1.9058448876800456,-0.4641645093718644,-0.3763390901596733,0.4821061872034415,0.15784631957923073,-0.21640317581086854,1.6383799184484444,-0.031114251330138083,-0.4998032214208234,0.5613563110444915,-0.7192432787093054,-0.5321539947115984,-0.11857602544883232,0.2691261258722327,-0.7328138756372301,1.634899275327672
2027,0.15124663023521115,-1.264040370176257,-0.7404228452017068,-1.3171733695099204,0.0913101291079823,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-0.031114251330138083,-0.692721662611359,-0.5248127271420124,0.18503937787109914,-0.2490549400061317,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,-1.0561202498474385
3858,-0.5896620692201083,2.490102314137707,-0.4824307566849802,1.2190060938061769,0.3634903428937918,7.170268355349827,9.189552405410373,0.2905273932281869,-3.5938896213811917,-0.21640317581086854,0.6690246817734659,-0.031114251330138083,-1.5287015744370132,1.2130577339563935,-0.7192432787093054,-0.6737035220643318,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.7411070380738305
8833,-0.16628566953135435,1.2069066508552506,-0.7404228452017068,0.9186690520976916,1.2707577221798234,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,1.072922697054707,1.055855354920556,-1.9145384568180843,-0.0903451118674109,0.6371807061613014,0.24636840572843516,1.2001206727952762,-0.3382975879995059,0.5366419973225565,-0.5179163448124164
7717,1.8447522289902272,-0.383831774701514,-0.22443866816825367,0.6517027928012603,-0.3623235605350335,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,-0.5745990544554852,-0.17827248610326418,1.4302915415936943,-0.7192432787093054,-0.9214151949316152,-0.11857602544883232,-0.3382975879995059,-0.0980859391573368,0.411708582066258
9046,1.1038435295349076,0.379722669565733,-0.22443866816825367,0.6183320103892065,2.6316587911088707,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,2.28461674289843,-0.031114251330138083,0.9149320139764374,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,-1.3986136439606345
2148,-1.2247266687532392,-1.688237283658061,-0.8694188894600701,-1.8511058881027829,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,2.6863097642965967,-0.37119092729379977,-0.5248127271420124,3.350028675902515,-0.14289279449158165,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,-0.8114821111951558
5426,-0.37797386937573135,-1.136781296131716,-0.4824307566849802,-1.1503194574496507,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.21955095184526446,-0.031114251330138083,-1.3357831332464776,-0.5248127271420124,0.18503937787109914,1.0248908061684687,-0.4482502000098595,-0.3382975879995059,-0.0980859391573368,0.8031296039099104
3241,-1.753947168364182,-0.33080716051628856,0.29154550886519937,-0.3827914619724109,2.6316587911088707,0.38410580893054586,0.6865377426814426,0.4821061872034415,-1.0927323274075766,-0.21640317581086854,2.3653963459546783,-0.5745990544554852,2.2010549552466747,-0.3075789195047117,0.18503937787109914,1.6618636792557688,0.540772323673222,5.7359395507178785,0.5366419973225565,1.1456229980231063
6532,0.15124663023521115,2.2886087802338504,0.16254946460683609,1.152264528982069,-0.4530502984636367,1.232376127232956,0.6865377426814426,-0.28420898869757666,-3.5938896213811917,-2.4516034127347,-0.3811101579577609,-0.5745990544554852,-0.6284155155478472,-0.5248127271420124,-0.7192432787093054,-0.8860278130934318,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-1.1539755053083516
5413,-1.8597912682863704,0.050970061617334965,-0.6114268009433436,-0.2493083323241952,0.998577508394014,0.38410580893054586,-0.3763390901596733,-1.7210499435119857,-1.7180216509009802,-0.7752032350418264,1.072922697054707,2.14282496117125,-0.6284155155478472,-0.0903451118674109,0.18503937787109914,-0.6737035220643318,1.2001206727952762,1.4839735536157097,-0.0980859391573368,0.06921518795306215
3517,-0.37797386937573135,-1.030732067761265,-0.7404228452017068,-0.4829038092085726,0.998577508394014,-0.4641645093718644,-0.3763390901596733,-0.1884195917099494,0.15784631957923073,-0.21640317581086854,2.6077351551234234,-0.031114251330138083,0.1432582492142951,2.5164605797801993,-0.7192432787093054,0.5294674604339019,0.2110981491121948,0.8765498397439712,0.5366419973225565,-0.5179163448124164
